carID,price
86270,28206
83526,13376
83728,14815
76878,12946
99712,16457
92556,9875
89879,7687
85276,7279
85272,12518
82645,11219
81445,17475
97841,17389
97088,16630
87735,10252
100748,17282
94315,29111
105218,23134
79295,22240
85482,11293
105112,11072
98458,12646
98177,10071
92392,21195
106885,9032
94239,26900
98355,7077
81111,21552
101464,11791
92070,24403
98707,24212
91095,18404
84486,12589
82898,15952
108233,9186
80001,28055
83538,13821
88563,7596
98871,9631
80645,62847
82054,19249
86397,10669
97865,13890
81700,29493
100417,9484
91017,20804
95218,23387
105519,10322
98097,9809
89232,10040
104997,14284
94952,52183
87017,13100
94876,33167
87741,14974
82776,10607
106221,20219
100602,12579
105337,12141
94476,21897
82899,11532
79145,32633
90481,16425
92396,30221
94605,24683
101668,9152
79742,10034
84465,10814
86828,11170
84944,15260
93680,31244
85778,7584
82841,10890
96597,29949
106852,10281
88003,14318
90461,9655
91184,13015
88055,15566
99180,11060
87766,16005
86691,13989
107751,38914
94882,31032
78637,26405
100601,10562
106271,8492
94355,25687
103261,9804
84449,4750
79799,25173
78481,12328
76569,29056
90516,20268
91054,29421
97435,9407
91203,17876
86130,4052
93768,28059
95494,28439
94319,37264
83638,19726
82289,35290
107990,15200
76261,13627
103466,12991
91403,20986
106025,15065
79465,27480
102871,16893
108446,12263
107305,21457
80190,26624
81649,8993
104611,13288
79821,22705
106756,10338
94209,29925
81524,20853
102947,11174
87868,11560
95933,20327
86850,8823
108381,14825
88771,6298
83105,12128
93264,40518
93240,25135
94060,30104
95003,10726
105812,20779
76675,27249
91421,17310
102047,10475
76316,17223
108385,42430
80043,21046
80122,12143
76885,12238
100765,12061
90748,7266
90799,14782
98792,12670
90085,6838
96967,13171
77008,26418
100132,13539
90720,16139
105966,13487
75981,15379
83312,14377
106478,15069
107800,14573
103769,10541
91814,19561
92683,24828
93319,25739
90670,16634
105982,18136
96565,11597
89299,20965
87406,9881
93260,46155
101201,15818
85414,16172
87273,9333
77653,16825
94848,25765
81983,12044
98927,9162
105078,15515
102825,8002
91211,18473
83862,9400
76624,13381
96502,7048
93149,30803
105761,17976
81327,10759
76688,14100
99302,7820
89052,35407
106892,20388
97157,14830
87715,14315
104669,18951
108522,19868
104725,29477
86473,12301
107402,24042
99376,21972
105473,9968
101761,15856
100229,6168
104122,5535
103433,10638
95259,25304
76691,11945
81526,22274
90817,15365
106577,26311
105900,14939
86342,15838
100902,12352
84715,9755
90605,14109
80255,11344
84484,6768
82894,7338
86148,9787
100981,6915
104559,27078
96603,9159
79461,13448
83864,7277
99364,12904
98182,3035
85145,19318
102591,11188
91416,28754
89032,16440
98530,8837
98214,10952
87931,9516
90835,19714
82398,27992
104749,8417
90735,13219
105444,18980
90324,14150
102500,13813
106702,7124
90727,7194
97427,18189
99844,9187
94541,49670
84483,16804
100773,9918
97910,7989
97461,14689
104846,8447
83951,15454
90276,11365
85508,13848
90153,10028
89830,21560
89708,17691
98504,22354
80397,28573
76172,42570
85446,11217
96732,12333
90781,7755
86208,7865
87814,11298
90938,30225
91231,25316
80979,19550
85098,16116
82160,50076
82809,20772
86468,16643
104758,6653
79772,31644
94343,22229
91304,29058
88751,11580
108437,43532
94059,29663
101856,8040
76319,17182
77918,29641
81976,34940
108377,20785
95984,30294
102208,10333
84420,17878
103716,15894
106428,12477
94602,15756
101119,6901
77387,14680
107227,14332
86164,13079
85096,13835
108198,6817
86401,9391
86386,10363
82726,13602
91977,32349
87805,20435
92810,54583
92387,30620
76117,14350
103862,12278
86962,15534
77023,53381
102863,11569
85375,8988
84363,16084
77485,17827
99266,9969
100253,10546
79037,16264
92228,30711
84144,14066
96577,9335
81837,13707
77791,20325
80717,16478
88865,13213
103611,13548
96150,26506
98071,27324
90964,16292
108523,26490
89431,12142
107595,22731
94778,25249
91385,17677
99288,20109
82885,16395
100437,11060
88938,17750
98801,15365
107023,7775
88675,21514
90159,13964
85804,11473
80088,31146
94929,29059
100421,10365
90603,11060
101899,11057
83201,16071
96023,10553
102019,10566
106863,21484
108263,24677
100605,8088
100998,8026
105544,21096
104343,8890
89692,6493
106309,9541
86065,8140
86436,10494
103991,8199
92712,36742
89709,14498
95415,25482
84959,18783
89069,15478
85580,16199
100728,10668
80638,35337
105713,7325
98494,9954
94819,28795
83800,7759
91085,17010
102276,10856
96111,13416
90891,25042
80010,11122
99501,8916
105431,15393
82161,11487
97426,8560
100242,15947
102470,12295
94769,49162
83472,11810
81138,30173
82719,16325
97305,12830
77744,12206
83536,13210
85355,10517
84273,11518
100061,10509
78109,28873
86119,16371
100274,8754
90390,15696
93338,34107
97460,9616
87833,12125
107064,20109
80942,10710
87473,11031
105869,13891
91776,27240
85853,15800
94909,23112
82407,15708
97633,11778
80176,22776
88572,6436
97971,51614
88633,16973
76234,20693
98579,8202
90034,16086
80857,26176
85633,10767
97760,17265
88831,10263
101303,6578
104373,12309
83512,8582
102692,11870
87092,7758
104305,20972
95344,23272
76629,27510
83699,9788
99290,7821
93528,30196
107251,8894
103980,13328
94469,30552
96448,13273
93511,20489
101249,18160
90543,15949
94928,20646
102623,14807
79505,14139
90175,17816
77417,16015
80974,26453
78874,13739
103376,6158
106490,24631
103267,6228
92434,29722
94016,40883
107217,21070
100783,6605
104306,10238
107691,43293
79101,23353
79607,15200
96910,13744
104648,16479
97752,6891
91917,20205
78307,33288
77462,10833
92958,95664
92148,43198
93317,26509
77824,20638
81043,18121
77339,13418
95942,21970
106865,18507
100781,14672
82907,8493
98541,27534
99032,7304
94935,20779
88567,13629
103765,10312
82436,11209
87940,10324
83542,19277
80229,31667
99988,8899
83379,14005
100404,13149
76340,20188
104105,9006
107460,21011
83058,9698
87987,10730
105926,6383
92263,23445
76100,17374
98059,9700
97622,18969
100124,12432
85132,15761
90849,9400
89461,9169
104144,31073
76429,35573
95660,36878
93649,19191
86295,17555
91313,45272
77778,39567
76003,13711
96131,11250
80441,15920
107065,23715
87237,9032
79135,34318
79471,14041
88444,10014
80954,12839
87030,16127
82803,14437
92307,17152
103846,11480
81505,51158
96454,10088
92723,24589
85406,9337
94692,22093
96459,10558
97045,4834
88125,17422
107173,20148
86708,11009
104799,9609
99726,8708
83300,9065
87117,9946
100398,10567
82731,15707
106322,28647
83937,11788
76509,26959
85158,11854
90411,17199
79751,18624
103864,8940
85183,9692
83429,9768
104401,7784
102908,11667
82107,19837
83546,16511
101326,7178
83489,15791
95464,12404
95312,19562
76958,12691
87284,8006
93565,28198
91521,27473
103751,12116
102806,8279
83404,16217
78539,20576
106376,7771
84742,19508
80991,13875
99185,7271
81160,26392
101309,8325
96620,23166
85514,8931
104504,11284
90442,14281
78824,17555
93907,9484
92574,39692
87966,9790
84013,8075
76192,15278
101039,11207
93377,26104
89911,10139
82649,9249
92244,33453
79456,21927
84577,9419
101829,12295
82454,10582
90738,8810
78614,41920
105723,12964
92281,10497
83361,5664
87484,11186
94268,29016
102791,7111
80098,39869
91058,15323
94029,29451
88543,10630
81670,21721
101579,10377
78436,16642
106875,12900
87655,15241
91929,29136
91251,22513
89471,13140
97578,9347
82672,13047
78444,21994
100808,11814
88869,11189
85357,10400
89167,13352
106862,24670
91281,47593
87788,15617
95287,18566
85680,8935
94781,20899
84268,13624
91867,31049
77714,22899
103499,10725
83996,8302
84187,13280
94237,21919
86917,14412
99891,14128
100901,9163
78556,31481
98139,21316
83447,17875
80732,21970
81168,15406
101789,4939
96183,14879
104888,20909
79944,63201
84752,10032
99274,6050
101601,11197
100509,14947
83579,19475
78657,15736
97894,7706
98305,13962
81298,14405
98132,9932
83681,13179
103875,10588
96447,21103
105060,19947
79150,48904
105628,24338
84027,11618
98984,25061
103343,9694
87304,10750
92483,32263
78555,17494
78697,43619
102830,12111
105192,20490
88749,11618
97670,21164
89034,8008
101691,12115
79307,20881
92856,15466
85540,7212
86841,11270
78144,21446
106175,9404
101199,10588
106284,13221
107920,5160
85677,19819
80672,26764
87751,12109
81660,24959
104608,15158
90356,12080
96037,19728
85376,8796
94596,14985
88457,11096
92475,14129
81195,17113
92529,37787
96471,13866
107840,10196
84210,10943
103192,14026
101468,13731
105529,26867
97367,11083
86100,6477
106778,15320
81881,23882
89597,12766
95589,28296
78552,48122
105240,19711
83448,12447
83290,9970
93867,37097
104187,22279
90760,16500
89599,7696
94415,14038
105080,6966
100371,12996
80360,24918
101046,7208
76264,17241
93041,24538
104160,11844
78058,49342
93770,13778
101223,7155
101983,7629
98730,13618
89800,9342
88196,12873
97641,6317
103870,10322
84704,6200
77526,21252
77738,21259
90078,3266
94292,26196
78838,17271
81836,27992
80276,27269
108312,18411
107467,21492
79713,26247
93468,38009
97220,15719
98297,9620
91141,42792
105107,19477
89334,13215
80077,26257
85326,15681
88677,17032
86517,11480
78770,29660
82840,15984
84256,11303
92318,26605
92119,19075
94970,30035
76714,16695
89170,11945
90548,14288
92194,30206
78522,26445
83527,16966
104239,8897
98128,25527
80712,19073
80259,15903
78469,31624
101923,5301
103655,9233
101481,9921
86550,15604
90289,11984
86255,13055
80411,17812
97263,10967
91086,7101
80675,13521
77800,24770
76613,31792
87002,16121
104952,12834
94790,37755
89888,9592
106268,32736
76926,12684
90503,12035
89083,19252
92741,10790
102911,15736
84601,7361
84846,9913
87884,13444
88305,13426
85335,11722
89396,16890
101992,9259
90693,16514
83262,12087
81620,17542
88435,13474
80013,37081
79539,26775
85226,15181
93522,34922
77175,45980
104947,10459
100869,10594
91575,38462
105880,32924
106564,21025
100585,5928
107332,10370
77295,30269
90575,8027
102261,6969
108080,15145
80364,20123
92476,10147
104078,18006
79184,17717
107575,10574
79281,16287
88560,16314
84166,16139
78054,12648
97324,4940
85558,13652
95710,26794
98600,5475
89622,15736
81838,20631
90646,15472
88110,6184
104085,12522
98242,14276
106226,10393
87500,9046
104807,16460
100160,10146
105379,10098
96754,22387
84863,12431
100130,11426
93462,31468
91640,11120
95922,38780
81137,30056
78194,11424
87308,13190
106775,10218
86629,11221
87659,18216
76404,20496
87258,15308
100560,11965
78660,12824
76485,18944
99545,20257
103074,10976
77874,19071
97514,12326
103308,7067
94753,32463
80045,21561
107089,30662
101236,7528
103264,15745
94387,15310
91926,15799
99972,13007
98651,7137
94873,27798
80722,7805
95907,48477
87746,15824
90574,10453
85387,11656
84204,9884
80453,17197
95244,33332
79952,14384
105770,11281
100419,14829
84200,9701
88059,10159
85615,6960
90795,7291
97219,9562
81380,13527
78928,17328
85613,18728
90529,13818
89825,9033
107431,10076
97707,7341
76203,19285
107808,19178
106497,10135
101925,6673
95434,20800
103718,13401
103544,7158
78735,20161
101803,7356
106491,20964
85594,10260
99930,14607
100927,7638
76097,19086
89406,17557
103773,7438
107843,10150
83507,16544
89693,8172
101441,10898
91438,9774
82189,22972
94224,28344
105046,13258
105441,10696
97014,5224
89955,9631
85532,15765
99916,12967
103336,11363
102567,13796
77309,11852
95074,25091
105279,19186
77443,39881
100797,15568
97954,6162
104854,10526
77615,13567
99982,12170
91956,16809
79467,26718
80293,13079
78335,13797
96252,21839
94301,26098
97832,14169
103557,12573
86997,10877
78106,11334
107176,12112
102079,12281
87624,17040
108178,14807
82226,12322
85709,15248
78061,42318
98092,8862
77846,17053
91751,21379
89344,17608
78458,28114
90444,14666
100411,7263
76272,19466
83891,12900
87391,26189
83460,9709
98018,8038
99334,12992
97352,14018
85704,16808
80151,13706
83044,11396
98476,8315
82495,21291
100766,7242
87429,10717
80457,16749
97923,13281
84002,7855
100461,16917
101414,13859
86834,13884
79455,30847
89913,8280
88592,7841
90339,13307
94894,32526
76725,25767
95859,26727
92694,13765
85619,12884
107634,11916
101014,7675
91174,28691
79521,15046
97334,9427
80761,12052
81867,16167
96925,14703
89478,7898
104606,19575
77120,50066
94436,17174
96562,9378
100076,13842
100900,9939
87706,11000
84868,9022
77447,10969
99633,14741
107182,44119
103805,7058
79968,21882
106861,22747
81356,28734
90962,29715
102794,10059
102702,14166
101649,9975
92766,10111
95750,10051
102296,15801
106629,13597
98746,12624
95417,29060
91178,17996
103915,7892
94148,27637
92159,22188
89562,11989
84575,6637
98654,7713
96212,21347
102653,7654
88269,13280
79684,27889
83922,13561
91288,31815
97422,12784
85223,6858
101422,13815
80295,16644
88778,19782
102400,4222
106858,17261
91510,28253
79257,25364
106694,31408
86646,19768
100380,13396
79631,30745
83337,17765
92866,14223
93764,21347
100701,13360
85085,9864
102731,5366
107928,21839
95668,23469
86229,9866
102872,10320
95063,27892
86474,27725
80950,49407
84432,8586
78964,8601
86914,15846
97272,22240
99757,11627
92235,21989
87764,10331
81233,5476
91506,34436
77920,13531
104487,28099
102823,13831
96590,12424
101069,9445
82549,10961
77585,22212
98854,50003
82501,13367
101386,9831
86959,8510
105135,21087
100304,13710
76999,22029
93936,15439
96755,6630
102115,10027
81953,10022
80238,49449
84324,10508
105850,14078
86327,9435
87989,5241
93530,40992
99610,11500
102129,10339
100985,11391
76008,52688
77703,21686
94691,15905
103293,13576
84439,14389
77444,16872
85455,11182
93989,61817
85336,10988
100517,14978
108179,26169
77395,10918
98462,11769
84943,9988
78028,31098
81596,24185
95852,38141
88816,17432
94448,26815
86470,12800
102503,10094
105474,8920
88119,10067
96141,11579
85763,9460
105011,7831
99747,7475
108392,16811
90949,14908
105446,16654
95792,32993
94956,21775
102277,5692
77366,29525
91112,20526
76355,22907
79142,22396
103859,5483
82352,13934
86826,18680
86754,9685
104363,9688
93154,28700
90930,20502
107269,17570
104109,6115
100487,18699
106527,17114
96225,21156
89925,8928
76775,28891
83082,17746
105115,30601
103481,8998
105642,20236
92703,19098
90864,8855
96072,7363
98628,11108
102378,11114
85185,10122
93707,33997
98795,14245
97577,7550
79804,22631
95541,14023
78568,55973
79608,23281
103860,10089
98449,14135
91377,27154
103436,6103
102582,12598
78381,8617
90999,17357
89764,15466
99515,10288
89133,6541
81859,34641
108005,10352
103733,10374
105155,17563
100185,6684
102347,13332
107943,10469
104445,9453
90149,20191
106593,15418
94733,19922
91481,28862
100201,8304
94149,20361
101639,3451
81577,31236
80120,29293
85995,9290
85199,10907
85909,21634
78676,22262
91948,32041
88041,15364
92848,25991
87598,9834
83613,12621
85054,10726
96903,17377
78725,10537
94869,32986
89121,6237
79858,61586
89079,16114
77639,39603
84498,14474
90431,15639
80553,10746
90257,7639
91607,27791
82794,13273
79243,33777
93687,20929
91774,31287
104622,6791
94152,7138
107441,19309
96359,12494
105873,19800
82415,12186
106807,11967
82732,4557
105350,17182
107206,13041
82693,10929
101998,10029
107032,28821
88200,13575
105801,12958
86649,10204
104334,17825
101972,7870
99530,7718
96201,13952
105972,9541
100425,10017
106763,26743
90434,6313
88690,6342
88747,11850
92158,15203
104298,19011
91527,20660
91731,19087
89575,6894
107525,15586
80805,19662
87001,16636
76256,30948
106726,14308
100912,14973
78223,22610
78232,43805
79424,22229
83551,11765
98945,5707
101673,7129
108525,13101
92543,44392
92373,18875
96994,2311
80957,26153
104185,12243
107318,22740
89348,8897
108046,23047
107385,19158
104247,23922
79675,20012
95374,21265
108422,10866
76584,38101
94645,15619
87779,10754
76043,18374
101605,13138
83501,17934
95444,24317
92724,41710
101099,15432
105469,7964
78289,30025
90064,12330
93527,14827
102951,12090
95138,18811
90436,19988
86900,12097
107779,18460
98096,7352
89305,14417
81735,15078
91537,17212
79302,14127
106769,15719
105306,12804
106670,14520
80113,31533
87168,18135
90710,6874
90995,14661
96388,12846
88029,15404
92389,16425
102649,12574
97530,8360
88501,16026
80998,23570
89624,7920
83063,7300
90128,13673
104897,7392
85490,26694
99453,20722
107743,10210
105662,14020
89186,16107
93355,25880
100497,12776
104389,14639
104476,13142
94822,15728
102639,9011
86493,9218
95602,29658
86924,9683
81852,10647
102319,14522
107863,11660
82938,13657
89666,7427
92812,29979
97393,8868
92386,27905
77152,9495
107259,20591
90094,8187
103704,14159
107194,21952
86326,8899
84993,11544
83853,5549
98484,24235
91880,22255
89715,6428
101393,9239
87375,10582
81722,15245
91249,17887
103603,15025
96576,7854
77094,13380
97706,16894
76932,12074
86648,17508
95671,21393
87831,15184
82577,11758
87475,11237
99557,9274
82882,2814
97798,9563
99009,31484
98120,9882
86637,9315
91310,16177
101677,13568
105146,10444
99727,12829
84169,7146
91121,18245
87151,12194
107732,22911
77136,29626
77148,5120
104946,12184
88249,9038
105127,17961
89504,19380
81927,34352
86452,16667
78250,16917
85921,27251
81378,13928
106286,17017
82085,16898
100957,12317
98903,10682
93994,28942
95727,42462
102483,15745
85566,23957
97406,6362
76120,4578
101642,9580
86245,8083
82830,15861
85386,11364
102072,13023
81015,16634
76016,29164
103157,18031
85980,15726
107548,20007
83411,17461
99745,8751
103338,8756
100366,10453
107718,26401
91888,20518
106559,16049
102293,16624
88007,16078
100545,14201
81498,20087
81632,62027
102626,7459
91621,19738
88591,7130
87743,2166
79289,35658
79813,27954
93561,40920
99218,8637
83575,19410
86909,10092
81952,7769
82101,33000
79912,13044
106129,12615
103614,10850
108271,9905
88813,9464
105533,28435
97693,15074
106423,8196
88858,13136
79568,20366
78667,46602
106744,19990
79183,20987
92329,19082
93551,72478
84807,6693
106251,20556
86816,10910
85547,9152
101577,10827
103281,8056
101919,10496
97281,9463
85353,20861
99143,7668
89606,15999
108144,16659
94628,21621
78418,29864
90238,19623
97412,11629
95368,22807
80945,28170
101657,13244
92454,31313
79075,11968
81257,15468
99019,8841
91946,10262
100356,7794
88464,7311
82081,16763
97199,12136
99762,7840
101497,7036
83716,13105
99067,19554
107895,18790
84198,3850
106770,21750
87767,15683
102945,10481
95956,21868
81644,22421
86278,6552
79399,11708
80474,16129
94588,29025
108471,14071
93417,15385
104702,22810
84151,6064
76589,12607
104490,8438
86365,9577
90620,5938
81071,48474
92311,25494
103019,6932
100231,11369
83298,17525
97958,20291
95436,26831
85413,16989
104619,15379
84835,6797
86314,14429
91780,36088
88338,13328
98012,9561
91161,18833
108156,6230
80607,18526
105607,19478
106586,10340
93442,10721
101779,10989
86324,10893
101056,8024
89524,8950
96619,6172
102914,2597
105085,25157
88414,16819
94174,15634
77296,12626
93567,17837
90823,11097
83440,8811
91053,19251
87349,16028
93853,14903
88334,5001
97251,15617
108429,23368
90331,10691
86234,9841
102632,7463
82553,7941
105227,18889
76476,10940
99277,8986
107214,20147
101622,9696
91446,17697
102009,9638
87852,8785
93868,19627
106100,21873
84477,15886
90371,6497
101643,5098
92270,32110
91036,29871
93120,13111
96986,11909
88712,13279
107673,11067
94689,46339
91664,34818
101139,7050
100211,11855
84843,14140
99077,12089
86601,10510
82207,26998
83457,10668
78306,33349
102397,12826
103423,15348
105818,7143
97146,14665
95680,17928
102459,7173
107092,16350
92734,40737
95647,26993
77576,13060
101530,13004
87264,7621
88978,10865
86197,8922
107810,22924
81681,18484
105951,10554
103476,12591
100268,3066
92647,21470
80498,18838
90634,24286
86670,16863
108110,4920
83881,15244
77006,13885
83528,14414
86178,7522
105430,8097
84321,18178
90491,13182
86339,14745
92286,27427
101926,19981
106776,17157
82619,14607
79817,16542
79626,16164
87043,14925
106571,16168
87059,16495
97729,13388
100298,10781
98256,12978
97907,7177
95953,20064
91657,55891
101343,14807
82111,60912
108388,13897
88818,16080
77029,30581
104074,20301
86201,8351
81545,14192
87713,16205
92371,23083
77156,10844
76880,23745
88282,12785
96654,30483
97866,26634
90293,4862
91292,22183
77320,16150
90383,8147
100241,10787
107973,9641
79074,30586
92862,20724
96379,13072
100683,11048
76236,27770
99113,13649
100305,10466
86570,8615
93251,13844
95890,17993
104632,25127
84213,20211
107818,23998
101521,11714
83053,16262
92890,19905
107449,12787
84022,9905
90915,19994
80324,49648
81352,21354
94642,17349
76123,28497
79202,28329
104174,25797
91030,25716
107033,17724
102759,4144
102192,11580
101885,8666
97716,15954
81631,14773
81759,27807
98702,9652
105784,23151
81817,22294
86529,12733
97857,8897
82820,18379
79072,25346
92301,26877
80309,14217
102835,6659
93599,17120
90253,7307
92875,25515
83698,11925
104398,49001
96860,25004
105925,28755
97861,6845
80226,23713
92699,21276
85949,8145
92215,27696
84214,13267
106157,12871
87047,16112
102413,9714
97955,12203
81441,30093
101029,13212
91634,21265
84859,7840
93328,23844
97318,8189
108048,14721
97815,7802
101921,7029
96260,7078
93491,16733
95257,15253
83326,32030
82475,17987
107393,10957
94132,23438
103233,13912
88140,10944
88395,8902
95094,78286
95939,21494
108234,17089
78788,26628
93021,20066
98301,29024
104221,9736
92384,23487
76288,25256
99805,10691
90900,11287
77888,31068
100126,8480
82197,40284
90987,13679
105383,21376
100476,9110
104238,9101
89211,13190
97794,5389
105692,29121
98699,12818
104212,18725
107544,11679
107748,11870
103427,7898
84063,7649
98384,8445
91209,12510
101379,8832
78090,61369
88321,16941
78786,18752
90751,8468
85706,17620
100853,10883
106131,18915
89397,12741
76263,3755
108441,31932
88221,12518
92526,22855
81169,29257
99853,11078
105516,9490
85227,13010
101567,7760
84331,15760
78187,26732
94441,16702
100067,6133
84660,16693
98951,24545
93815,9515
76848,17381
83378,15025
79966,9114
98219,12571
89076,11403
86619,15282
106225,15831
76793,34084
88351,10651
107927,25613
93374,24232
84067,15116
100355,14234
82099,37032
96457,12212
103061,17990
89169,16250
97340,6958
82912,19887
82266,13874
78561,46961
100839,5214
85302,3016
99375,11857
99881,12592
88083,7814
86412,7557
84852,9890
89087,16050
77702,45136
94308,25113
100896,7560
88225,10897
89796,4409
101985,5643
77360,23396
92220,31455
83866,16704
103140,5427
78348,14724
95353,24986
81413,14728
77106,21932
103700,16914
88524,11651
87461,13058
78565,34396
82507,12519
95578,10124
91998,19329
98342,16105
96413,14094
78273,30725
105735,14580
83640,17418
100599,11728
108024,27035
85550,19745
82875,7781
93272,10433
87870,10414
83279,11980
105742,15884
96152,28093
97215,20684
76322,58358
104938,16225
81197,14941
94638,14863
78474,30948
78282,14779
83765,13947
81798,18758
84877,14449
107924,9593
107870,9286
86640,3425
90317,12331
90787,13903
102045,7457
95893,30290
104067,12161
83702,8843
88581,19288
76140,19905
87782,15544
96924,29613
81993,28638
92440,24037
97803,7276
90468,6927
77617,29486
108325,14686
78387,23296
93953,94061
87120,9239
103344,9722
86899,12012
79585,26207
86908,10111
101362,16563
89150,16116
92083,17144
81913,18469
86370,7441
78733,20379
92552,25315
89154,17769
97775,10413
94930,58402
79476,14026
76220,11419
98869,12120
97474,15056
99008,7427
107702,24701
102495,13477
76423,20588
76460,11224
83918,11375
90937,24834
98893,9146
95015,62529
94231,20137
107866,19085
91935,16640
94141,25241
84712,11284
85125,14377
102606,15746
82305,17276
83086,8151
87329,10149
100213,9404
93661,27054
95973,25995
103243,7024
77036,13187
82262,8012
103648,9242
91920,24448
85960,11682
92632,33383
97381,11982
100466,9345
77087,15449
89734,15103
83766,11526
91812,67357
93927,48793
93439,13538
98318,10791
86863,11078
95233,19682
78974,14838
89793,8362
92799,22734
91635,23294
78414,14538
90596,13787
80519,32572
89515,8348
86481,13058
92047,15124
77635,16909
98546,8078
93556,13503
76764,33012
104600,16196
107170,25017
104809,10040
104957,43085
100565,13364
82733,10542
90487,5930
104778,4421
106916,30914
85771,9622
99896,10300
94796,16080
105856,17474
85845,12553
102590,9850
95913,42232
104395,14992
96422,13575
101279,10654
98041,6215
90702,8642
104988,13057
99996,16061
103713,8868
79170,36319
80452,12240
105657,25688
94986,21344
106339,11517
98568,7488
88304,7372
87628,10038
92003,21886
97111,12710
98892,14691
97778,10817
95960,28638
80575,16301
94709,22521
103647,9950
87784,9870
77344,29657
104068,13248
94747,23686
82797,15020
77079,15235
99217,11010
84624,10730
79999,40425
107791,10983
86274,7003
92407,13731
98109,24071
104428,23824
76693,18358
96321,7857
107222,10753
80693,14074
87795,11645
83814,10472
85548,10357
103252,9871
104453,19114
80578,28411
103826,6460
103199,6812
97338,7382
107287,11722
77059,35237
93965,18481
89513,7538
83064,8511
103490,13192
99116,6968
99690,11765
96405,9518
96969,8574
84317,16815
86480,16845
78305,51445
96458,17314
96847,12769
87888,10568
92753,40837
84191,7462
84830,9586
100910,8503
94969,49099
89103,8126
93092,18479
106511,17459
100549,17825
90741,15079
78118,17350
94087,13465
87584,16323
107254,12936
105985,20995
88323,13978
105221,11773
101901,13834
90944,31927
98634,8755
94057,18291
77391,10763
77284,40464
95838,38551
105720,11964
97257,26212
96339,7017
81848,29788
79581,26357
97762,10432
101710,7465
104892,9240
98689,12142
102340,9748
103335,13175
80348,18502
101717,5732
84797,15844
80101,19976
83224,13491
93736,19381
78612,14720
80009,12554
90246,14161
83348,13814
102263,13318
84153,16487
90556,16041
83726,10849
86153,5880
99219,12624
79008,21345
76574,17189
93345,10231
89271,18228
84424,16098
104788,20882
96178,13284
90344,11777
105532,25635
83994,10773
91151,26079
77889,33734
76382,18575
97738,6669
86371,15980
79800,48839
79323,24857
88652,11024
94397,20993
80125,11505
103621,9407
103073,8440
104977,20913
101232,10415
92921,10671
96524,18539
108206,7259
98011,8992
82282,53254
92162,11730
91162,22999
98222,6523
106388,25265
76194,13787
93165,15818
77080,20694
88188,11593
95987,11746
82919,20368
106334,9406
92868,30652
83314,14433
83498,16938
99081,9694
101875,11787
76353,37193
97969,24015
86292,22241
76622,27998
103480,19099
85818,12391
83971,13849
97382,14449
101439,8521
96661,12783
77795,12782
105731,20681
91696,14925
93939,20443
97415,12189
103354,9988
98909,21507
78125,20516
106866,9295
98910,7838
106208,23095
89885,7251
76580,13435
95892,15568
91957,19173
99645,12309
79562,47739
82838,6767
101076,8075
81361,25176
108419,15363
93085,16166
104426,18444
88313,11982
104866,17764
101788,10384
103172,11079
98374,22638
107111,22578
93480,18734
94099,49239
100358,11634
82106,30362
92783,29248
95978,15283
79394,15175
81521,22851
88260,7829
98649,9278
81422,17180
86500,11076
92997,12295
107940,9328
80225,46016
94805,26805
88709,12740
106470,10504
78835,18121
90721,10966
105429,41206
107998,27456
89287,10802
77311,12578
87200,17493
95348,14330
83148,9270
100616,12578
81487,51826
85031,10921
86761,10294
108219,21613
106290,13119
81428,9467
94572,30538
99173,13315
85760,9874
89013,24896
85726,14617
98647,8253
76300,40523
76204,14739
99199,22799
81833,14272
79245,23386
83196,10838
85013,9332
99200,9961
96238,18632
96548,33318
104251,21596
91169,28301
91530,19876
103143,7244
106804,11380
108066,23173
76048,46319
75977,14890
96347,10546
90190,16207
77081,29548
83861,5607
100546,6346
78182,29055
89589,12042
85606,7634
78359,20610
97559,15127
76721,16167
88097,20199
87435,5602
80798,14028
90537,6224
100528,7667
106401,21707
81910,14491
92691,26814
100615,10138
77234,50490
78332,25105
77572,5456
90150,7743
105917,10098
76449,25913
93412,17530
86269,15596
87995,8558
100075,7073
80021,48499
90343,13841
106349,10108
87255,10747
85507,16932
76232,12325
106308,14131
92289,19463
104499,30353
81788,8510
100405,12643
106380,13437
81018,17654
83259,13096
94489,31197
92430,25077
82401,12410
79510,49267
84456,17458
98445,11843
88466,15939
94340,17833
104411,17996
85378,11540
93363,28200
108217,25352
84003,9398
78674,14080
83754,9117
107659,35678
104134,10628
80428,13791
107034,12426
105024,21110
105501,12773
100183,13248
96262,13982
102419,12112
76520,17065
87564,7706
95034,16511
102071,18237
92236,28603
108245,13465
90472,6103
91733,18937
86418,13721
91544,16016
108294,6616
103067,15505
87683,12578
99427,7372
78592,15524
79477,28176
100575,6921
103629,21286
86341,16845
87901,7829
100467,11576
77769,13874
90466,9744
105120,30671
94434,28227
90333,9763
100483,6249
91083,20472
86536,11261
108361,12762
102652,14456
84120,11635
99541,10328
80658,12528
96028,23613
82478,8802
99296,14959
92923,19725
84564,14509
83515,11357
80070,31035
104027,20923
79391,20889
108108,7678
99156,8653
94668,20576
107534,11650
88509,11021
78713,31814
95033,27291
105878,13383
84590,11231
104297,17748
93140,23501
95943,42888
87298,18472
105774,10722
98658,7181
87070,18400
99465,13792
105845,7707
85369,21838
83600,7105
93030,35174
82159,24604
88527,11395
94866,13631
